US_016_Rooms{roomNumber=34926583, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-20T14:23:34.061275Z'}
US_016_Rooms{roomNumber=2087, roomType='TWIN', status=false, price=220, description='', createdDate='2022-03-24T14:59:40.462042Z'}
US_016_Rooms{roomNumber=151, roomType='TWIN', status=false, price=170, description='', createdDate='2022-07-20T13:11:57.269192Z'}
US_016_Rooms{roomNumber=187008, roomType='TWIN', status=true, price=1, description='', createdDate='2022-07-20T03:52:32.332077Z'}
US_016_Rooms{roomNumber=2042, roomType='DAYCARE', status=true, price=100, description='', createdDate='2022-03-16T09:54:02.044536Z'}
US_016_Rooms{roomNumber=3626, roomType='DAYCARE', status=true, price=120, description='critic', createdDate='2022-07-20T09:44:43.092486Z'}
US_016_Rooms{roomNumber=2979009, roomType='TWIN', status=true, price=100, description='', createdDate='2022-03-17T15:56:34.246303Z'}
US_016_Rooms{roomNumber=927523343, roomType='TWIN', status=false, price=8, description='', createdDate='2022-07-29T00:11:29.651353Z'}
US_016_Rooms{roomNumber=984330261, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-20T12:10:58.918710Z'}
US_016_Rooms{roomNumber=117, roomType='TWIN', status=false, price=263, description='', createdDate='2022-07-20T13:41:48.571041Z'}
US_016_Rooms{roomNumber=938505876, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-20T15:39:55.026049Z'}
US_016_Rooms{roomNumber=907, roomType='DELUXE', status=false, price=200, description='With TV', createdDate='2022-07-20T16:07:37.224942Z'}
US_016_Rooms{roomNumber=121, roomType='TWIN', status=true, price=435, description='', createdDate='2022-07-19T15:12:04.415213Z'}
US_016_Rooms{roomNumber=3661578, roomType='TWIN', status=false, price=180, description='', createdDate='2022-04-28T13:51:27.840016Z'}
US_016_Rooms{roomNumber=127, roomType='PREMIUM_DELUXE', status=true, price=1200, description='for importants', createdDate='2022-07-20T19:40:02.661479Z'}
US_016_Rooms{roomNumber=28556091, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-20T12:14:11.058376Z'}
US_016_Rooms{roomNumber=282, roomType='TWIN', status=true, price=600, description='', createdDate='2022-03-17T16:51:00.512623Z'}
US_016_Rooms{roomNumber=2, roomType='PREMIUM_DELUXE', status=false, price=600, description='', createdDate='2021-12-04T22:28:11.445320Z'}
US_016_Rooms{roomNumber=129899, roomType='TWIN', status=false, price=100, description='null', createdDate='2022-06-27T21:36:53.820769Z'}
US_016_Rooms{roomNumber=278, roomType='TWIN', status=false, price=205, description='', createdDate='2022-03-17T16:57:52.380362Z'}
US_016_Rooms{roomNumber=333, roomType='TWIN', status=false, price=120, description='Team 81 Room twin', createdDate='2022-03-14T02:59:30.754853Z'}
US_016_Rooms{roomNumber=401, roomType='TWIN', status=false, price=200, description='null', createdDate='2022-03-14T18:22:50.466735Z'}
US_016_Rooms{roomNumber=3333, roomType='PREMIUM_DELUXE', status=false, price=190, description='Team 81 Rooms', createdDate='2022-03-14T02:58:43.649550Z'}
US_016_Rooms{roomNumber=456, roomType='TWIN', status=false, price=500, description='This is a test room creation', createdDate='2022-03-22T16:46:43.956393Z'}
US_016_Rooms{roomNumber=777, roomType='TWIN', status=false, price=5, description='Jack', createdDate='2022-03-02T15:16:36.005709Z'}
US_016_Rooms{roomNumber=1864, roomType='TWIN', status=false, price=120, description='Mayday', createdDate='2022-03-23T21:55:18.676503Z'}
US_016_Rooms{roomNumber=3694, roomType='DAYCARE', status=false, price=100, description='critical', createdDate='2022-03-26T14:13:09.690217Z'}
US_016_Rooms{roomNumber=5649, roomType='TWIN', status=false, price=111, description='mus', createdDate='2022-01-11T18:36:29.227690Z'}
US_016_Rooms{roomNumber=49689, roomType='TWIN', status=false, price=9000, description='null', createdDate='2022-06-26T15:14:27.211437Z'}
US_016_Rooms{roomNumber=3138296, roomType='TWIN', status=true, price=313, description='', createdDate='2022-07-20T15:38:38.155546Z'}
US_016_Rooms{roomNumber=2222, roomType='TWIN', status=false, price=1, description='', createdDate='2022-03-15T06:35:37.303939Z'}
US_016_Rooms{roomNumber=139, roomType='TWIN', status=true, price=360, description='', createdDate='2022-07-20T11:36:44.762857Z'}
US_016_Rooms{roomNumber=1265, roomType='TWIN', status=true, price=120, description='Mayday', createdDate='2022-03-23T22:10:18.792452Z'}
US_016_Rooms{roomNumber=28283629, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-20T11:36:59.431293Z'}
US_016_Rooms{roomNumber=6232, roomType='TWIN', status=false, price=584, description='This is a test room creation by Team93', createdDate='2022-04-18T12:30:35.901586Z'}
US_016_Rooms{roomNumber=4, roomType='DELUXE', status=false, price=70, description='', createdDate='2022-03-13T16:21:36.977507Z'}
US_016_Rooms{roomNumber=12794, roomType='TWIN', status=false, price=200, description='with TV', createdDate='2022-04-23T15:39:30.709536Z'}
US_016_Rooms{roomNumber=96454, roomType='DAYCARE', status=false, price=100, description='', createdDate='2022-03-26T13:42:57.565453Z'}
US_016_Rooms{roomNumber=235, roomType='TWIN', status=false, price=295, description='', createdDate='2022-03-17T15:48:13.084528Z'}
US_016_Rooms{roomNumber=234405, roomType='TWIN', status=false, price=1101, description='The new patients reservations', createdDate='2021-12-25T16:45:45.481633Z'}
