Registrant{firstName='Caridads', lastName='Koepps', snn='null', login='waylon.rodriguezz', langKey='tr', password='null', email='williemae.considine@hotmail.coms', id=66242, activated=true, authorities=[ROLE_PATIENT]}
Registrant{firstName='tekin', lastName='mustafa', snn='null', login='mustafatekin', langKey='en', password='null', email='mustafa@qa.team', id=3317, activated=true, authorities=[ROLE_ADMIN]}
Registrant{firstName='hastamisin', lastName='hastaa', snn='null', login='bakalim', langKey='en', password='null', email='hastapasta@gmail.com', id=4, activated=true, authorities=[ROLE_STAFF]}
Registrant{firstName='Gok', lastName='Ahmet1', snn='null', login='ahmet', langKey='en', password='null', email='ahmet@gmail.com', id=3309, activated=true, authorities=[ROLE_ADMIN]}
Registrant{firstName='PatientMehmet', lastName='PatientMehmet', snn='null', login='user_112233445_5667788999165021173028', langKey='tr', password='null', email='meh123met@medunna.com', id=73632, activated=true, authorities=[ROLE_USER]}
Registrant{firstName='Doug Treutel', lastName='Zboncak', snn='null', login='user_112233445_56677889991649445784303', langKey='null', password='null', email='jeremiah.medhurst@yahoo.com', id=59508, activated=true, authorities=[ROLE_USER]}
Registrant{firstName='Danny', lastName='Romaguera', snn='null', login='user_112233445_56677889991649590169024', langKey='en', password='null', email='keenan.mayert@hotmail.com', id=62717, activated=true, authorities=[ROLE_USER]}
Registrant{firstName='PatMehmet', lastName='PMehmet', snn='null', login='user_112233445_56677889991650211690876', langKey='null', password='null', email='mehmet@medunna.com', id=73631, activated=true, authorities=[ROLE_USER]}
Registrant{firstName='KevinTeam90', lastName='MarquardtTeam90', snn='null', login='kevinteam90marquardtteam90team90', langKey='null', password='null', email='kevinteam90marquardtteam90@example.com', id=76439, activated=true, authorities=[]}
Registrant{firstName='Newton', lastName='Cormier', snn='null', login='dania.kertzmann', langKey='en', password='null', email='drew.balistreri@hotmail.com', id=69475, activated=true, authorities=[ROLE_PATIENT]}
Registrant{firstName='Oz', lastName='Sukriye', snn='null', login='sukriye', langKey='en', password='null', email='sukriye123oz@gmail.com', id=3318, activated=true, authorities=[ROLE_PATIENT]}
Registrant{firstName='Staff', lastName='Staff', snn='null', login='staff', langKey='en', password='null', email='staff@email.com', id=1151, activated=true, authorities=[ROLE_PATIENT, ROLE_STAFF, ROLE_ADMIN]}
Registrant{firstName='Johnny', lastName='Jones', snn='null', login='jonnyjones', langKey='en', password='null', email='jonnyj@gmail.com', id=3313, activated=true, authorities=[ROLE_USER]}
Registrant{firstName='userRecepT', lastName='userTRecep', snn='null', login='usrecept', langKey='en', password='null', email='userrecept@gma.com', id=3334, activated=true, authorities=[ROLE_USER]}
Registrant{firstName='doctor84', lastName='team84', snn='null', login='doctor84', langKey='en', password='null', email='doctor1@qa.team', id=3338, activated=true, authorities=[ROLE_PHYSICIAN]}
Registrant{firstName='America', lastName='Daniel', snn='null', login='user_112233445_56677889991642182826953', langKey='en', password='null', email='jadyn.deckow@hotmail.com', id=8249, activated=true, authorities=[ROLE_USER]}
Registrant{firstName='Ucar', lastName='DRYavuz', snn='null', login='dryavuz', langKey='en', password='null', email='dryavuz@gmail.com', id=3347, activated=true, authorities=[ROLE_PHYSICIAN]}
Registrant{firstName='Malcolm', lastName='Hilpert', snn='null', login='user_112233445_56677889991642183378569', langKey='null', password='null', email='helmer.johns@hotmail.com', id=8602, activated=true, authorities=[ROLE_USER]}
Registrant{firstName='PatientUS08', lastName='PatientUS08', snn='null', login='patientus08', langKey='en', password='null', email='patientus08@gmail.com', id=62716, activated=true, authorities=[ROLE_PATIENT]}
Registrant{firstName='Fern', lastName='Bernier', snn='null', login='jon.haley', langKey='en', password='null', email='joe.rempel@yahoo.com', id=62721, activated=true, authorities=[ROLE_PATIENT]}
